3034,Zooming Out With Full Hand
3052,Pushing Two Fingers Away
3083,Turning Hand Clockwise
3104,Swiping Right
3110,Pulling Two Fingers In
3112,Pulling Hand In
3132,Turning Hand Clockwise
3138,Pulling Two Fingers In
3156,Pulling Hand In
3163,Swiping Right
3187,Pushing Two Fingers Away
3215,Zooming In With Full Hand
3220,Zooming Out With Full Hand
3236,Swiping Up
3254,Stop Sign
3290,Turning Hand Counterclockwise
3326,Doing other things
3328,Rolling Hand Forward
3368,Stop Sign
3379,Sliding Two Fingers Right
3402,Sliding Two Fingers Right
3403,Swiping Left
3453,Zooming Out With Full Hand
3476,Swiping Up
3497,Thumb Down
3516,Thumb Down
3524,Zooming In With Full Hand
3525,Rolling Hand Forward
3536,Swiping Right
3538,Doing other things
3572,Turning Hand Clockwise
3584,Sliding Two Fingers Left
3596,Sliding Two Fingers Left
3601,Rolling Hand Forward
3616,Doing other things
3618,Swiping Left
3619,Turning Hand Clockwise
3652,Rolling Hand Forward
3688,Pulling Two Fingers In
3704,Zooming Out With Two Fingers
3705,Sliding Two Fingers Left
3706,Zooming In With Two Fingers
3709,Turning Hand Counterclockwise
3712,Zooming Out With Full Hand
3723,Pulling Hand In
3738,Swiping Left
3762,Drumming Fingers
3763,Sliding Two Fingers Down
3830,Doing other things
3850,Swiping Right
3878,Pulling Two Fingers In
3885,Rolling Hand Backward
3896,Thumb Up
3900,Doing other things
3904,Thumb Down
3905,Rolling Hand Forward
3918,Swiping Up
3947,Doing other things
3974,Pushing Hand Away
4002,Drumming Fingers
4046,Doing other things
4058,Doing other things
4059,Stop Sign
4064,Pulling Two Fingers In
4071,Doing other things
4084,Zooming Out With Two Fingers
4129,Pushing Hand Away
4134,Sliding Two Fingers Up
4146,Zooming In With Full Hand
4178,Swiping Up
4196,Turning Hand Counterclockwise
4208,Thumb Down
4337,No gesture
4345,Zooming In With Full Hand
4362,Doing other things
4402,Zooming Out With Full Hand
4428,Turning Hand Clockwise
4455,Rolling Hand Forward
4457,Stop Sign
4471,Sliding Two Fingers Right
4525,Drumming Fingers
4563,Zooming In With Full Hand
4567,No gesture
4583,Stop Sign
4589,Drumming Fingers
4634,Stop Sign
4639,Turning Hand Counterclockwise
4676,Sliding Two Fingers Down
4682,Stop Sign
4696,Pushing Two Fingers Away
4704,Drumming Fingers
4710,Shaking Hand
4711,Zooming In With Two Fingers
4713,Doing other things
4744,Zooming In With Full Hand
4746,Swiping Right
4781,Pulling Two Fingers In
4824,Pulling Hand In
4875,Zooming Out With Two Fingers
4924,Sliding Two Fingers Left
4959,Stop Sign
4975,Pushing Hand Away
5002,No gesture
5010,Rolling Hand Forward
5019,Swiping Right
5057,Shaking Hand
5152,Pushing Two Fingers Away
5156,Doing other things
5170,Rolling Hand Backward
5250,Shaking Hand
5283,Zooming Out With Full Hand
5289,Shaking Hand
5295,Zooming Out With Two Fingers
5323,Zooming In With Full Hand
5361,Pulling Hand In
5372,Swiping Up
5385,Zooming Out With Two Fingers
5406,Sliding Two Fingers Up
5476,Doing other things
5492,Doing other things
5502,Sliding Two Fingers Down
5506,Swiping Left
5513,Pushing Two Fingers Away
5521,Doing other things
5536,No gesture
5554,Shaking Hand
5565,Doing other things
5568,Swiping Up
5569,Pushing Hand Away
5660,Doing other things
5666,Swiping Down
5669,Zooming Out With Two Fingers
5675,Sliding Two Fingers Up
5718,Rolling Hand Forward
5728,Pushing Two Fingers Away
5740,Rolling Hand Forward
5787,No gesture
5790,Pushing Two Fingers Away
5857,Doing other things
5880,Drumming Fingers
5904,Rolling Hand Forward
5958,Zooming Out With Full Hand
5961,No gesture
5966,Turning Hand Counterclockwise
6009,Drumming Fingers
6011,Rolling Hand Backward
6034,Zooming In With Full Hand
6036,Sliding Two Fingers Up
6054,Rolling Hand Backward
6060,Zooming Out With Two Fingers
6120,Sliding Two Fingers Left
6124,Thumb Down
6136,Zooming Out With Two Fingers
6138,Turning Hand Counterclockwise
6146,Sliding Two Fingers Left
6154,Zooming Out With Two Fingers
6181,Swiping Up
6194,Rolling Hand Forward
6202,Stop Sign
6215,Sliding Two Fingers Up
6243,Zooming In With Two Fingers
6263,Zooming Out With Two Fingers
6279,Rolling Hand Forward
6281,Thumb Down
6283,Stop Sign
6376,Pulling Hand In
6381,Drumming Fingers
6383,Zooming In With Two Fingers
6424,Swiping Right
6429,Rolling Hand Forward
6486,Swiping Down
6512,Sliding Two Fingers Up
6551,Sliding Two Fingers Right
6572,Swiping Up
6575,Swiping Right
6585,Zooming Out With Full Hand
6589,Thumb Up
6613,Pulling Two Fingers In
6622,Pulling Hand In
6629,Zooming Out With Two Fingers
6654,Rolling Hand Backward
6656,Sliding Two Fingers Up
6671,Swiping Right
6721,Zooming Out With Full Hand
6734,Rolling Hand Backward
6754,Swiping Left
6785,Rolling Hand Forward
6792,Zooming Out With Two Fingers
6797,Sliding Two Fingers Up
6803,Rolling Hand Forward
7042,Pushing Hand Away
7051,Pulling Hand In
7061,Swiping Down
7064,Sliding Two Fingers Up
7069,Swiping Left
7091,Pulling Hand In
7110,Swiping Down
7120,Thumb Up
7145,Pushing Hand Away
7231,Swiping Up
7247,Doing other things
7270,Rolling Hand Forward
7319,No gesture
7334,Sliding Two Fingers Right
7339,Drumming Fingers
7374,Thumb Down
7386,Pushing Hand Away
7415,Pushing Two Fingers Away
7458,Pulling Hand In
7474,Swiping Right
7497,Zooming In With Full Hand
7500,No gesture
7502,Turning Hand Counterclockwise
7533,Doing other things
7537,Pushing Two Fingers Away
7721,Swiping Left
7726,Zooming Out With Full Hand
7729,Rolling Hand Forward
7733,Doing other things
7735,Rolling Hand Forward
7779,Thumb Down
7787,Swiping Left
7804,Swiping Right
7862,Stop Sign
7867,Doing other things
7882,Stop Sign
7908,Swiping Left
7933,Rolling Hand Backward
7966,Rolling Hand Forward
7999,Swiping Left
8043,Thumb Up
8051,Turning Hand Clockwise
8108,Stop Sign
8169,Swiping Left
8191,Pulling Hand In
8238,Zooming Out With Full Hand
8269,Zooming Out With Full Hand
8276,Pushing Two Fingers Away
8280,Shaking Hand
8284,Swiping Right
8285,Pulling Two Fingers In
8293,Swiping Left
8308,Rolling Hand Forward
8331,Doing other things
8348,Drumming Fingers
8358,Doing other things
8383,Doing other things
8427,No gesture
8477,Thumb Down
8479,Zooming In With Full Hand
8488,Zooming Out With Full Hand
8496,Swiping Down
8497,Drumming Fingers
8506,Sliding Two Fingers Left
8522,Pushing Hand Away
8529,No gesture
8541,Sliding Two Fingers Left
8552,Shaking Hand
8554,Thumb Down
8557,Thumb Up
8589,Sliding Two Fingers Up
8613,Sliding Two Fingers Down
8616,Thumb Up
8637,Zooming In With Full Hand
8649,Pushing Two Fingers Away
8664,Sliding Two Fingers Down
8666,Turning Hand Clockwise
8683,Shaking Hand
8686,Swiping Up
8702,Zooming In With Full Hand
8704,Sliding Two Fingers Right
8711,Rolling Hand Forward
8733,Rolling Hand Backward
8740,Drumming Fingers
8772,Pushing Two Fingers Away
8810,Sliding Two Fingers Left
8820,Swiping Right
8822,Swiping Right
8836,No gesture
8879,Drumming Fingers
8881,Doing other things
8888,Sliding Two Fingers Up
8912,Doing other things
8965,Swiping Right
8985,Rolling Hand Forward
8987,Pushing Two Fingers Away
9010,Doing other things
9016,Rolling Hand Backward
9018,Sliding Two Fingers Down
9035,Thumb Up
9057,Doing other things
9067,Rolling Hand Backward
9089,Swiping Down
9097,Drumming Fingers
9145,Sliding Two Fingers Up
9181,Stop Sign
9191,Swiping Up
9233,Doing other things
9236,Zooming In With Two Fingers
9296,Pulling Two Fingers In
9319,Sliding Two Fingers Down
9336,Drumming Fingers
9342,Zooming In With Two Fingers
9373,Drumming Fingers
9376,Rolling Hand Backward
9382,Turning Hand Clockwise
9385,Sliding Two Fingers Up
9434,Sliding Two Fingers Down
9439,Thumb Down
9448,Rolling Hand Backward
9466,Pulling Hand In
9492,Pushing Hand Away
9493,Pushing Hand Away
9503,Pushing Two Fingers Away
9539,No gesture
9576,Sliding Two Fingers Left
9698,Shaking Hand
9699,Zooming Out With Full Hand
9700,Thumb Down
9738,Stop Sign
9759,Stop Sign
9768,Zooming Out With Full Hand
9775,Pulling Hand In
9810,Drumming Fingers
9817,Doing other things
9837,Sliding Two Fingers Up
9865,Sliding Two Fingers Right
9866,Pulling Two Fingers In
9880,Doing other things
9882,Turning Hand Clockwise
9888,Zooming In With Full Hand
9960,Swiping Right
9961,Doing other things
9995,Zooming In With Full Hand
10026,Pushing Hand Away
10049,Thumb Down
10054,Turning Hand Clockwise
10060,Turning Hand Clockwise
10067,Turning Hand Counterclockwise
10102,Pushing Hand Away
10108,Swiping Up
10109,Pushing Hand Away
10123,Doing other things
10138,Rolling Hand Backward
10186,Stop Sign
10210,Doing other things
10235,Pushing Hand Away
10238,Stop Sign
10254,Doing other things
10334,Pulling Two Fingers In
10354,Pulling Hand In
10366,Zooming Out With Full Hand
10371,Drumming Fingers
10412,Sliding Two Fingers Up
10479,Zooming Out With Two Fingers
10492,Thumb Down
10533,Sliding Two Fingers Right
10537,Zooming In With Two Fingers
10571,Sliding Two Fingers Down
10608,Rolling Hand Forward
10664,Zooming In With Full Hand
10701,Thumb Down
10718,Pushing Hand Away
10752,Pulling Two Fingers In
10755,Sliding Two Fingers Right
10764,Pushing Hand Away
10767,Doing other things
10788,Drumming Fingers
10796,Swiping Up
10811,Doing other things
10814,Swiping Up
10836,Drumming Fingers
10865,Shaking Hand
10908,Rolling Hand Backward
10928,Swiping Up
10937,Zooming Out With Two Fingers
10965,Drumming Fingers
11012,Rolling Hand Backward
11028,Sliding Two Fingers Left
11037,Zooming Out With Two Fingers
11064,Swiping Up
11068,Sliding Two Fingers Right
11074,Stop Sign
11099,Shaking Hand
11104,Zooming Out With Full Hand
11115,Thumb Up
11116,Pushing Hand Away
11216,Zooming Out With Two Fingers
11226,Rolling Hand Forward
11234,Zooming Out With Two Fingers
11282,Pulling Two Fingers In
11294,Rolling Hand Backward
11302,Pulling Two Fingers In
11316,Sliding Two Fingers Right
11339,Doing other things
11364,Swiping Left
11384,Turning Hand Counterclockwise
11389,Zooming Out With Two Fingers
11409,Pulling Two Fingers In
11519,Sliding Two Fingers Down
11531,Sliding Two Fingers Left
11547,Zooming Out With Full Hand
11549,Sliding Two Fingers Right
11616,Zooming In With Full Hand
11628,Doing other things
11636,Zooming In With Two Fingers
11644,Doing other things
11645,Zooming Out With Full Hand
11657,Rolling Hand Forward
11679,Swiping Right
11722,Pushing Two Fingers Away
11725,Drumming Fingers
11777,Swiping Right
11785,Zooming In With Two Fingers
11789,Sliding Two Fingers Right
11793,No gesture
11817,Swiping Up
11818,Drumming Fingers
11827,Stop Sign
11856,Zooming In With Full Hand
11900,Thumb Up
11940,Swiping Left
11976,Stop Sign
11981,Doing other things
11992,Swiping Right
11998,Zooming In With Two Fingers
12057,Zooming In With Full Hand
12090,Swiping Right
12119,Turning Hand Clockwise
12163,Rolling Hand Forward
12173,Swiping Up
12196,Thumb Down
12199,Thumb Down
12239,Thumb Up
12243,Thumb Up
12268,Drumming Fingers
12291,Rolling Hand Backward
12337,Zooming Out With Full Hand
12409,Pulling Hand In
12411,Sliding Two Fingers Up
12421,Pulling Hand In
12423,Pushing Two Fingers Away
12424,Sliding Two Fingers Down
12454,Pushing Two Fingers Away
12455,Pulling Hand In
12460,Thumb Down
12472,Doing other things
12503,Swiping Down
12572,Stop Sign
12590,Rolling Hand Forward
12597,Stop Sign
12598,Turning Hand Counterclockwise
12661,No gesture
12704,Stop Sign
12709,Pulling Two Fingers In
12720,Zooming In With Full Hand
12748,Shaking Hand
12762,Rolling Hand Backward
12790,Pulling Hand In
12794,Thumb Down
12808,Pulling Hand In
12824,Zooming Out With Two Fingers
12836,Pulling Two Fingers In
12843,Swiping Left
12856,Pulling Hand In
12859,Thumb Down
12879,Thumb Up
12912,Sliding Two Fingers Right
12941,Sliding Two Fingers Right
12956,Zooming Out With Two Fingers
13003,Swiping Down
13021,Sliding Two Fingers Down
13054,Thumb Up
13055,Shaking Hand
13101,Sliding Two Fingers Up
13119,Shaking Hand
13155,Rolling Hand Backward
13162,Zooming Out With Two Fingers
13166,No gesture
13169,Swiping Right
13177,No gesture
13190,Pushing Hand Away
13192,Doing other things
13199,Zooming In With Full Hand
13253,Swiping Right
13278,Swiping Down
13283,Turning Hand Clockwise
13292,Swiping Down
13333,Stop Sign
13342,Shaking Hand
13356,No gesture
13360,Thumb Up
13376,Sliding Two Fingers Right
13394,Pushing Two Fingers Away
13420,Rolling Hand Backward
13432,Swiping Left
13458,Sliding Two Fingers Right
13461,Swiping Left
13490,Rolling Hand Backward
13498,Zooming Out With Full Hand
13519,Shaking Hand
13536,Zooming In With Two Fingers
13573,No gesture
13581,Sliding Two Fingers Up
13586,Stop Sign
13588,Pushing Two Fingers Away
13601,Shaking Hand
13616,Pushing Two Fingers Away
13620,Pushing Two Fingers Away
13696,Zooming In With Full Hand
13790,Swiping Down
13817,Zooming In With Full Hand
13899,Pushing Two Fingers Away
13913,Pushing Two Fingers Away
13915,Drumming Fingers
13948,Zooming Out With Full Hand
13968,No gesture
13985,Sliding Two Fingers Left
13992,Zooming Out With Full Hand
14039,Stop Sign
14050,Shaking Hand
14054,Doing other things
14065,Doing other things
14092,No gesture
14097,Sliding Two Fingers Left
14106,Doing other things
14123,Doing other things
14164,Sliding Two Fingers Up
14170,Zooming In With Two Fingers
14199,Doing other things
14226,Swiping Right
14231,Sliding Two Fingers Left
14255,Swiping Down
14260,Thumb Up
14273,Rolling Hand Forward
14275,Shaking Hand
14302,Pulling Two Fingers In
14306,Pushing Hand Away
14323,Turning Hand Clockwise
14326,Turning Hand Clockwise
14331,Pulling Two Fingers In
14332,Swiping Down
14337,Sliding Two Fingers Right
14343,Zooming Out With Full Hand
14358,Stop Sign
14374,Turning Hand Clockwise
14396,Swiping Right
14513,Zooming Out With Two Fingers
14574,Doing other things
14580,Turning Hand Counterclockwise
14588,Thumb Down
14599,Sliding Two Fingers Up
14603,Doing other things
14621,Thumb Down
14638,Rolling Hand Backward
14691,Thumb Up
14724,Turning Hand Clockwise
14727,Turning Hand Counterclockwise
14740,No gesture
14745,Rolling Hand Backward
14754,Shaking Hand
14762,Swiping Right
14764,Thumb Up
14769,Pushing Two Fingers Away
14799,Zooming In With Two Fingers
14807,Stop Sign
14823,Sliding Two Fingers Up
14854,Sliding Two Fingers Down
14864,Sliding Two Fingers Right
14932,Shaking Hand
14940,Swiping Right
14942,Thumb Up
14945,Doing other things
14953,Shaking Hand
14968,Turning Hand Clockwise
14969,Turning Hand Counterclockwise
14975,Swiping Right
14982,Zooming In With Full Hand
14983,Shaking Hand
14987,Turning Hand Counterclockwise
15022,Swiping Down
15044,Sliding Two Fingers Up
15069,Swiping Left
15087,Zooming Out With Full Hand
15139,Thumb Up
15159,Swiping Down
15197,Doing other things
15236,Pulling Two Fingers In
15255,Swiping Left
15263,Thumb Up
15270,Swiping Up
15273,Zooming In With Two Fingers
15301,Doing other things
15369,Sliding Two Fingers Left
15378,Turning Hand Counterclockwise
15413,Swiping Down
15421,Sliding Two Fingers Left
15423,Stop Sign
15434,No gesture
15475,Sliding Two Fingers Left
15514,Pushing Hand Away
15532,Sliding Two Fingers Up
15543,Swiping Right
15569,Swiping Up
15573,Sliding Two Fingers Left
15599,Turning Hand Counterclockwise
15613,Zooming Out With Full Hand
15618,Sliding Two Fingers Right
15658,Swiping Down
15681,Swiping Down
15705,Rolling Hand Backward
15707,Sliding Two Fingers Up
15717,Drumming Fingers
15724,Swiping Down
15729,Turning Hand Clockwise
15730,Turning Hand Counterclockwise
15741,Pushing Hand Away
15746,Zooming In With Two Fingers
15772,Zooming In With Two Fingers
15801,Pulling Two Fingers In
15812,Sliding Two Fingers Left
15853,Stop Sign
15855,Pulling Hand In
15883,Pushing Two Fingers Away
15903,Pushing Two Fingers Away
15958,Zooming In With Two Fingers
15971,Thumb Down
15972,Pulling Two Fingers In
16029,Stop Sign
16059,Doing other things
16069,Pulling Hand In
16073,Pushing Two Fingers Away
16087,Doing other things
16109,Zooming Out With Two Fingers
16116,Swiping Right
16123,Zooming In With Two Fingers
16124,Turning Hand Counterclockwise
16142,Swiping Right
16144,Sliding Two Fingers Down
16163,Pushing Hand Away
16167,Zooming In With Full Hand
16169,Turning Hand Clockwise
16185,Drumming Fingers
16214,Shaking Hand
16239,Sliding Two Fingers Right
16246,Pulling Two Fingers In
16272,Thumb Down
16273,Zooming In With Full Hand
16280,Swiping Left
16292,Sliding Two Fingers Up
16310,Sliding Two Fingers Down
16335,Swiping Left
16355,Shaking Hand
16369,Thumb Up
16377,Rolling Hand Backward
16393,Swiping Left
16395,Rolling Hand Forward
16429,Thumb Down
16465,Zooming In With Full Hand
16541,Thumb Down
16606,No gesture
16616,Sliding Two Fingers Left
16651,Sliding Two Fingers Right
16656,Rolling Hand Backward
16686,Doing other things
16702,No gesture
16712,Pushing Two Fingers Away
16753,Swiping Right
16765,Pushing Two Fingers Away
16778,No gesture
16796,Rolling Hand Backward
16801,Sliding Two Fingers Down
16836,Sliding Two Fingers Left
16890,Sliding Two Fingers Right
16895,Zooming In With Full Hand
16904,Swiping Left
16916,Zooming In With Two Fingers
16964,Drumming Fingers
16965,Pulling Hand In
16992,Shaking Hand
16994,Pushing Two Fingers Away
17063,Drumming Fingers
17163,Zooming Out With Full Hand
17185,Zooming Out With Full Hand
17192,Doing other things
17204,Drumming Fingers
17225,Doing other things
17229,Pulling Hand In
17231,Doing other things
17241,Rolling Hand Backward
17247,Zooming In With Full Hand
17249,Drumming Fingers
17265,Zooming In With Two Fingers
17267,Swiping Up
17274,Thumb Up
17276,Shaking Hand
17293,Swiping Right
17306,Rolling Hand Forward
17327,Sliding Two Fingers Left
17330,Swiping Left
17366,Swiping Down
17399,Zooming In With Full Hand
17425,No gesture
17481,Zooming In With Two Fingers
17503,Zooming In With Full Hand
17530,Zooming Out With Two Fingers
17538,Doing other things
17635,Sliding Two Fingers Down
17638,No gesture
17657,Zooming Out With Full Hand
17705,Pushing Two Fingers Away
17717,Sliding Two Fingers Left
17734,Rolling Hand Forward
17782,Doing other things
17786,Pulling Two Fingers In
17803,Doing other things
17804,Zooming In With Two Fingers
17845,Doing other things
17913,Swiping Up
17917,Thumb Down
17924,No gesture
17943,Rolling Hand Backward
17951,Sliding Two Fingers Down
17973,Doing other things
17975,Sliding Two Fingers Down
17991,Doing other things
18002,Swiping Left
18014,Rolling Hand Backward
18025,Stop Sign
18037,Doing other things
18038,Thumb Down
18057,Sliding Two Fingers Down
18068,Thumb Down
18092,Doing other things
18100,Sliding Two Fingers Down
18103,Sliding Two Fingers Right
18105,Doing other things
18118,Zooming In With Two Fingers
18131,Turning Hand Counterclockwise
18158,Doing other things
18160,Doing other things
18181,Zooming Out With Two Fingers
18189,Sliding Two Fingers Left
18191,Sliding Two Fingers Down
18196,Swiping Down
18232,Doing other things
18242,Zooming In With Two Fingers
18263,Swiping Up
18282,Pulling Hand In
18310,Doing other things
18315,Turning Hand Counterclockwise
18321,Doing other things
18326,Swiping Down
18342,Zooming Out With Full Hand
18343,Doing other things
18346,Pushing Hand Away
18347,Doing other things
18357,Rolling Hand Forward
18368,Sliding Two Fingers Left
18387,Sliding Two Fingers Down
18416,Thumb Up
18456,Sliding Two Fingers Up
18463,No gesture
18511,Sliding Two Fingers Down
18521,Doing other things
18577,No gesture
18596,Shaking Hand
18621,No gesture
18654,Sliding Two Fingers Left
18695,Thumb Up
18705,Pushing Hand Away
18708,Pushing Two Fingers Away
18743,Thumb Up
18759,Stop Sign
18770,Rolling Hand Backward
18774,Thumb Down
18797,Thumb Down
18854,Stop Sign
18857,Swiping Left
18874,Turning Hand Counterclockwise
18905,Rolling Hand Forward
18935,Sliding Two Fingers Up
18961,Sliding Two Fingers Down
18974,Zooming Out With Full Hand
18982,No gesture
18985,Swiping Down
19008,Turning Hand Clockwise
19075,Pulling Two Fingers In
19086,Swiping Left
19092,Zooming In With Two Fingers
19152,Swiping Right
19164,Doing other things
19168,Rolling Hand Forward
19186,Swiping Left
19206,Shaking Hand
19210,Shaking Hand
19262,Doing other things
19310,Thumb Down
19326,Pulling Hand In
19362,No gesture
19370,Sliding Two Fingers Up
19375,Turning Hand Clockwise
19410,No gesture
19447,Doing other things
19493,Swiping Right
19521,Drumming Fingers
19576,Thumb Up
19585,Pushing Hand Away
19596,Pulling Two Fingers In
19598,Sliding Two Fingers Down
19621,Swiping Left
19637,Thumb Down
19648,Turning Hand Counterclockwise
19705,Zooming Out With Two Fingers
19706,No gesture
19737,No gesture
19741,Thumb Up
19746,Rolling Hand Backward
19763,Pushing Hand Away
19772,Zooming Out With Full Hand
19793,Zooming Out With Full Hand
19819,Sliding Two Fingers Right
19892,Swiping Up
19902,Swiping Right
19945,Rolling Hand Backward
19956,Sliding Two Fingers Up
19996,Doing other things
20002,Pulling Hand In
20024,Zooming In With Two Fingers
20041,Sliding Two Fingers Down
20045,Pushing Hand Away
20070,Stop Sign
20095,Pushing Hand Away
20123,Drumming Fingers
20131,Zooming In With Full Hand
20140,Thumb Down
20186,Shaking Hand
20202,Zooming In With Full Hand
20213,Drumming Fingers
20216,Pulling Hand In
20246,Sliding Two Fingers Up
20271,Doing other things
20275,Pulling Hand In
20284,Turning Hand Clockwise
20333,Swiping Right
20352,Rolling Hand Backward
20402,Swiping Up
20404,Sliding Two Fingers Right
20412,Swiping Up
20423,Zooming In With Full Hand
20430,Pushing Two Fingers Away
20458,Thumb Up
20600,Swiping Right
20605,Stop Sign
20629,Drumming Fingers
20659,Swiping Up
20767,Swiping Down
20776,Zooming In With Full Hand
20836,Pulling Two Fingers In
20856,Swiping Left
20858,Swiping Right
20895,Stop Sign
20902,Zooming In With Full Hand
20924,Sliding Two Fingers Right
20960,Zooming Out With Full Hand
20972,Swiping Left
20983,Rolling Hand Backward
21001,Sliding Two Fingers Up
21028,Thumb Down
21059,Pulling Two Fingers In
21085,Drumming Fingers
21089,Swiping Right
21098,Zooming Out With Two Fingers
21104,Sliding Two Fingers Down
21150,Doing other things
21181,Zooming In With Full Hand
21197,Zooming In With Two Fingers
21255,Sliding Two Fingers Up
21281,Zooming In With Full Hand
21283,Pushing Hand Away
21335,Swiping Down
21338,Sliding Two Fingers Right
21343,Stop Sign
21351,No gesture
21361,Shaking Hand
21411,Drumming Fingers
21425,Zooming In With Full Hand
21438,Sliding Two Fingers Down
21455,Zooming Out With Two Fingers
21473,Stop Sign
21500,Swiping Left
21559,Zooming Out With Full Hand
21562,Pulling Two Fingers In
21573,Sliding Two Fingers Up
21600,Sliding Two Fingers Right
21664,Swiping Down
21674,Swiping Left
21711,Sliding Two Fingers Down
21723,Pulling Two Fingers In
21791,Swiping Left
21797,Doing other things
21804,Sliding Two Fingers Left
21810,Rolling Hand Forward
21905,Zooming Out With Two Fingers
21912,Sliding Two Fingers Left
21958,No gesture
21961,Swiping Left
22041,Doing other things
22046,Shaking Hand
22117,Sliding Two Fingers Up
22122,Thumb Up
22156,Swiping Up
22158,Drumming Fingers
22173,Pulling Two Fingers In
22175,Sliding Two Fingers Right
22208,Turning Hand Counterclockwise
22248,Thumb Up
22253,Zooming In With Two Fingers
22276,Rolling Hand Forward
22281,Pulling Two Fingers In
22291,Thumb Up
22309,Shaking Hand
22356,Stop Sign
22394,Pushing Hand Away
22473,Shaking Hand
22486,Zooming In With Two Fingers
22496,Turning Hand Counterclockwise
22497,Shaking Hand
22509,Drumming Fingers
22529,No gesture
22557,Swiping Down
22565,Swiping Right
22568,Thumb Up
22576,Zooming Out With Two Fingers
22578,Thumb Up
22581,Swiping Down
22605,Thumb Up
22615,Drumming Fingers
22647,Thumb Up
22650,Rolling Hand Forward
22697,Doing other things
22711,Doing other things
22716,Sliding Two Fingers Down
22802,Zooming In With Full Hand
22850,Rolling Hand Backward
22858,Turning Hand Counterclockwise
22873,Drumming Fingers
22887,Sliding Two Fingers Right
22957,Doing other things
22970,Zooming Out With Full Hand
22981,Zooming In With Full Hand
22982,Shaking Hand
23029,Sliding Two Fingers Down
23085,Zooming In With Two Fingers
23090,Sliding Two Fingers Right
23176,Zooming Out With Full Hand
23199,Thumb Down
23200,Pulling Two Fingers In
23238,Zooming In With Full Hand
23262,Sliding Two Fingers Up
23285,Zooming In With Two Fingers
23287,Swiping Right
23295,Thumb Up
23328,Swiping Left
